timestamp,port,name,id,x,y,z,range
1763595453.3833046,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.27
1763595453.3833046,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595453.3833046,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.03
1763595453.3833046,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.13
1763595453.3833046,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.33
1763595453.3833046,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.49
1763595453.3833046,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.01
1763595453.3833046,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.03
1763595453.6039906,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.25
1763595453.6039906,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.54
1763595453.6039906,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595453.6039906,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.13
1763595453.6039906,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.28
1763595453.6039906,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.48
1763595453.6039906,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.03
1763595453.6039906,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.05
1763595453.8288527,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595453.8288527,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.48
1763595453.8288527,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.99
1763595453.8288527,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.26
1763595453.8288527,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.35
1763595453.8288527,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.46
1763595453.8288527,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.94
1763595453.8288527,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.04
1763595454.089666,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.25
1763595454.089666,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.61
1763595454.089666,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.19
1763595454.089666,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.38
1763595454.089666,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.48
1763595454.089666,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.93
1763595454.089666,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.93
1763595454.3383107,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.2
1763595454.3383107,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.52
1763595454.3383107,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.04
1763595454.3383107,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.19
1763595454.3383107,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.41
1763595454.3383107,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.42
1763595454.3383107,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.03
1763595454.3383107,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.97
1763595454.5755205,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.34
1763595454.5755205,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.67
1763595454.5755205,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595454.5755205,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.12
1763595454.5755205,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.45
1763595454.5755205,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.33
1763595454.5755205,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.04
1763595454.5755205,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.92
1763595454.8192198,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.25
1763595454.8192198,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.54
1763595454.8192198,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.12
1763595454.8192198,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.21
1763595454.8192198,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.43
1763595454.8192198,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.42
1763595454.8192198,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.02
1763595455.0403645,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.23
1763595455.0403645,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.63
1763595455.0403645,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.05
1763595455.0403645,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.23
1763595455.0403645,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.48
1763595455.0403645,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.35
1763595455.0403645,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.06
1763595455.0403645,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.0
1763595455.2621179,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.27
1763595455.2621179,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.62
1763595455.2621179,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.97
1763595455.2621179,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.13
1763595455.2621179,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.41
1763595455.2621179,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.45
1763595455.2621179,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.13
1763595455.2621179,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.14
1763595455.474606,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.27
1763595455.474606,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.65
1763595455.474606,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.08
1763595455.474606,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.14
1763595455.474606,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.41
1763595455.474606,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.37
1763595455.474606,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.13
1763595455.474606,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.21
1763595455.6934707,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595455.6934707,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.54
1763595455.6934707,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.04
1763595455.6934707,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.09
1763595455.6934707,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.58
1763595455.6934707,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.29
1763595455.6934707,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.19
1763595455.6934707,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.21
1763595455.9248948,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.24
1763595455.9248948,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.57
1763595455.9248948,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.97
1763595455.9248948,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.24
1763595455.9248948,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.42
1763595455.9248948,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.41
1763595455.9248948,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.11
1763595455.9248948,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.22
1763595456.1435168,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.29
1763595456.1435168,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.66
1763595456.1435168,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.92
1763595456.1435168,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.25
1763595456.1435168,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.43
1763595456.1435168,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.35
1763595456.1435168,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.13
1763595456.1435168,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.15
1763595456.368189,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.49
1763595456.368189,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.7
1763595456.368189,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.99
1763595456.368189,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.2
1763595456.368189,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.38
1763595456.368189,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.46
1763595456.368189,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.05
1763595456.368189,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.13
1763595456.5750496,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.28
1763595456.5750496,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.6
1763595456.5750496,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595456.5750496,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.13
1763595456.5750496,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.39
1763595456.5750496,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.43
1763595456.5750496,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.05
1763595456.5750496,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.15
1763595456.7883484,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.27
1763595456.7883484,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.54
1763595456.7883484,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.02
1763595456.7883484,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.11
1763595456.7883484,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.34
1763595456.7883484,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.4
1763595456.7883484,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.02
1763595456.7883484,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.12
1763595457.0230417,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.39
1763595457.0230417,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.54
1763595457.0230417,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.0
1763595457.0230417,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.0
1763595457.0230417,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.41
1763595457.0230417,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.35
1763595457.0230417,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.99
1763595457.0230417,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.09
1763595457.2461445,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.33
1763595457.2461445,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.48
1763595457.2461445,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.93
1763595457.2461445,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.01
1763595457.2461445,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.44
1763595457.2461445,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.37
1763595457.2461445,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.97
1763595457.2461445,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.03
1763595457.4717531,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.38
1763595457.4717531,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.6
1763595457.4717531,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.98
1763595457.4717531,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.0
1763595457.4717531,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.41
1763595457.4717531,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.41
1763595457.4717531,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.89
1763595457.4717531,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.93
1763595457.684785,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.37
1763595457.684785,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595457.684785,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.01
1763595457.684785,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.91
1763595457.684785,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.41
1763595457.684785,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.31
1763595457.684785,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.84
1763595457.684785,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.84
1763595457.9149423,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.38
1763595457.9149423,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.58
1763595457.9149423,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.92
1763595457.9149423,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.0
1763595457.9149423,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.45
1763595457.9149423,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.46
1763595457.9149423,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.74
1763595457.9149423,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.86
1763595458.1318896,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.28
1763595458.1318896,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.54
1763595458.1318896,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.89
1763595458.1318896,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.89
1763595458.1318896,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.51
1763595458.1318896,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.47
1763595458.1318896,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.57
1763595458.1318896,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.81
1763595458.3439207,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.31
1763595458.3439207,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.53
1763595458.3439207,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.96
1763595458.3439207,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.0
1763595458.3439207,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.54
1763595458.3439207,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.51
1763595458.3439207,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.51
1763595458.3439207,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.68
1763595458.5551555,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.55
1763595458.5551555,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.57
1763595458.5551555,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.8
1763595458.5551555,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.87
1763595458.5551555,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.69
1763595458.5551555,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.63
1763595458.5551555,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.46
1763595458.5551555,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.61
1763595458.767247,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.42
1763595458.767247,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.61
1763595458.767247,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.69
1763595458.767247,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.74
1763595458.767247,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.72
1763595458.767247,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.61
1763595458.767247,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.52
1763595458.767247,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.5
1763595458.9891827,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.53
1763595458.9891827,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.63
1763595458.9891827,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.61
1763595458.9891827,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.61
1763595458.9891827,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.64
1763595458.9891827,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.68
1763595458.9891827,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.38
1763595458.9891827,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.52
1763595459.1992407,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.53
1763595459.1992407,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.68
1763595459.1992407,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.54
1763595459.1992407,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.54
1763595459.1992407,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.71
1763595459.1992407,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.74
1763595459.1992407,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.36
1763595459.1992407,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.48
1763595459.417631,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.57
1763595459.417631,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.83
1763595459.417631,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.42
1763595459.417631,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.53
1763595459.417631,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.77
1763595459.417631,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.85
1763595459.417631,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.19
1763595459.417631,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.41
1763595459.6470077,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.62
1763595459.6470077,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.84
1763595459.6470077,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.5
1763595459.6470077,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.86
1763595459.6470077,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.87
1763595459.6470077,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595459.6470077,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.31
1763595459.8791625,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.7
1763595459.8791625,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.93
1763595459.8791625,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.29
1763595459.8791625,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595459.8791625,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.92
1763595459.8791625,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.06
1763595459.8791625,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595459.8791625,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.19
1763595460.110555,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595460.110555,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.0
1763595460.110555,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.2
1763595460.110555,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.25
1763595460.110555,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,2.08
1763595460.110555,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.36
1763595460.110555,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.93
1763595460.110555,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.1
1763595460.3450928,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.91
1763595460.3450928,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.02
1763595460.3450928,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.04
1763595460.3450928,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.09
1763595460.3450928,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,2.13
1763595460.3450928,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.89
1763595460.3450928,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.29
1763595460.3450928,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,1.89
1763595460.644555,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.04
1763595460.644555,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.06
1763595460.644555,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.12
1763595460.644555,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.15
1763595460.644555,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.83
1763595460.644555,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,2.32
1763595460.644555,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,1.82
1763595460.644555,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.38
1763595460.9728699,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.17
1763595460.9728699,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.14
1763595460.9728699,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,1.9
1763595460.9728699,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.0
1763595460.9728699,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.72
1763595460.9728699,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.71
1763595460.9728699,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.6
1763595460.9728699,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.52
1763595461.1954722,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.85
1763595461.1954722,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.68
1763595461.1954722,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.74
1763595461.1954722,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.74
1763595461.1954722,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.52
1763595461.4248416,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.43
1763595461.4248416,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.41
1763595461.4248416,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.51
1763595461.4248416,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.65
1763595461.4248416,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.61
1763595461.4248416,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.64
1763595461.4248416,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.82
1763595461.4248416,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.72
1763595461.6594179,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.37
1763595461.6594179,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.46
1763595461.6594179,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.4
1763595461.6594179,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.53
1763595461.6594179,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.62
1763595461.6594179,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.45
1763595461.6594179,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.04
1763595461.6594179,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.96
1763595461.8962576,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.33
1763595461.8962576,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.47
1763595461.8962576,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.4
1763595461.8962576,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.49
1763595461.8962576,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.49
1763595461.8962576,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.55
1763595461.8962576,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.79
1763595461.8962576,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.08
1763595462.139112,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.35
1763595462.139112,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.47
1763595462.139112,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.52
1763595462.139112,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.63
1763595462.139112,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.35
1763595462.139112,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.43
1763595462.139112,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.71
1763595462.139112,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.99
1763595462.3665342,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.38
1763595462.3665342,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.42
1763595462.3665342,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.61
1763595462.3665342,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.49
1763595462.3665342,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.39
1763595462.3665342,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.43
1763595462.3665342,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.08
1763595462.3665342,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.25
1763595462.5846863,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.41
1763595462.5846863,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.53
1763595462.5846863,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.51
1763595462.5846863,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.53
1763595462.5846863,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.28
1763595462.5846863,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.44
1763595462.5846863,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.15
1763595462.5846863,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.12
1763595462.8114169,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.38
1763595462.8114169,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.52
