timestamp,port,name,id,x,y,z,range
1763595702.5159638,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595702.7584772,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595702.7584772,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595702.7584772,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595702.7584772,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.29
1763595702.7584772,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.76
1763595702.7584772,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.87
1763595702.7584772,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595702.7584772,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.13
1763595703.016717,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595703.016717,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595703.016717,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595703.016717,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595703.016717,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.82
1763595703.016717,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595703.016717,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.08
1763595703.016717,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.12
1763595703.2761385,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595703.2761385,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595703.2761385,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595703.2761385,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595703.2761385,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595703.2761385,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595703.2761385,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595703.2761385,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.02
1763595703.5249877,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595703.5249877,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.86
1763595703.5249877,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595703.5249877,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.38
1763595703.5249877,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.89
1763595703.5249877,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595703.5249877,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595703.5249877,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595703.777331,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595703.777331,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595703.777331,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595703.777331,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.39
1763595703.777331,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.89
1763595703.777331,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595703.777331,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595703.777331,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595704.0422254,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595704.0422254,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595704.0422254,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.14
1763595704.0422254,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.31
1763595704.0422254,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595704.0422254,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595704.0422254,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595704.0422254,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.12
1763595704.2963238,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595704.2963238,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595704.2963238,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.15
1763595704.2963238,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595704.2963238,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595704.2963238,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595704.2963238,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595704.2963238,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595704.5372944,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595704.5372944,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595704.5372944,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595704.5372944,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595704.5372944,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.89
1763595704.5372944,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595704.5372944,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.1
1763595704.5372944,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.09
1763595704.7896104,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595704.7896104,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595704.7896104,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595704.7896104,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595704.7896104,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595704.7896104,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.89
1763595704.7896104,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.08
1763595704.7896104,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595705.0486913,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595705.0486913,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595705.0486913,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595705.0486913,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.31
1763595705.0486913,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595705.0486913,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595705.0486913,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.08
1763595705.0486913,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595705.3021448,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595705.3021448,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595705.3021448,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595705.3021448,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.28
1763595705.3021448,/dev/ttyACM1,,,,,,
1763595705.541507,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595705.541507,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595705.541507,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595705.541507,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.31
1763595705.541507,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.84
1763595705.541507,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.87
1763595705.541507,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595705.541507,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595705.7832918,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595705.7832918,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595705.7832918,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595705.7832918,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595705.7832918,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595705.7832918,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.02
1763595705.7832918,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595706.060588,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.73
1763595706.060588,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595706.060588,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595706.060588,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.28
1763595706.060588,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.91
1763595706.060588,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595706.060588,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.08
1763595706.060588,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.14
1763595706.3115456,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595706.3115456,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.79
1763595706.3115456,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595706.3115456,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595706.3115456,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.83
1763595706.3115456,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595706.3115456,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.09
1763595706.3115456,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595706.567255,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595706.567255,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595706.567255,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.17
1763595706.567255,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.44
1763595706.567255,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595706.567255,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595706.567255,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595706.567255,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595707.028009,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595707.028009,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.86
1763595707.028009,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595707.028009,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595707.028009,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.99
1763595707.028009,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.82
1763595707.028009,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.09
1763595707.028009,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.09
1763595707.2833083,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.74
1763595707.2833083,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595707.2833083,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595707.2833083,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595707.2833083,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.94
1763595707.2833083,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.88
1763595707.2833083,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595707.2833083,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595707.5557392,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595707.5557392,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.87
1763595707.5557392,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.13
1763595707.5557392,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595707.5557392,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.97
1763595707.5557392,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.84
1763595707.5557392,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.06
1763595707.5557392,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.0
1763595707.8533568,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595707.8533568,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595707.8533568,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595707.8533568,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.43
1763595707.8533568,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595707.8533568,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.91
1763595707.8533568,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.05
1763595707.8533568,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595708.116124,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595708.116124,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.87
1763595708.116124,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595708.116124,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595708.116124,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595708.116124,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595708.116124,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.09
1763595708.116124,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595708.3877184,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595708.3877184,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595708.3877184,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.16
1763595708.3877184,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595708.3877184,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595708.3877184,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.89
1763595708.3877184,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.1
1763595708.3877184,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.09
1763595708.6391199,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.84
1763595708.6391199,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595708.6391199,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595708.6391199,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595708.6391199,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.8
1763595708.6391199,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595708.6391199,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.05
1763595708.6391199,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.03
1763595708.89722,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595708.89722,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595708.89722,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.28
1763595708.89722,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.39
1763595708.89722,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595708.89722,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595708.89722,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.0
1763595708.89722,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595709.1983213,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595709.1983213,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595709.1983213,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595709.1983213,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595709.1983213,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.94
1763595709.1983213,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595709.1983213,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595709.1983213,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595709.4574525,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595709.4574525,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.87
1763595709.4574525,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.25
1763595709.4574525,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.31
1763595709.4574525,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595709.4574525,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595709.4574525,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595709.4574525,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595709.729337,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595709.729337,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595709.729337,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595709.729337,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595709.729337,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.84
1763595709.729337,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.99
1763595709.729337,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.99
1763595709.729337,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595709.9962184,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595709.9962184,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595709.9962184,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.25
1763595709.9962184,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.42
1763595709.9962184,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595709.9962184,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.89
1763595709.9962184,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.01
1763595709.9962184,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.03
1763595710.2525532,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595710.2525532,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595710.2525532,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.27
1763595710.2525532,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595710.2525532,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595710.2525532,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.91
1763595710.2525532,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595710.2525532,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.03
1763595710.5207613,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595710.5207613,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595710.5207613,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595710.5207613,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595710.5207613,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595710.5207613,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595710.5207613,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595710.5207613,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595710.7891681,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.85
1763595710.7891681,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595710.7891681,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.17
1763595710.7891681,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.36
1763595710.7891681,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.89
1763595710.7891681,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595710.7891681,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595710.7891681,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595711.071991,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595711.071991,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.72
1763595711.071991,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.24
1763595711.071991,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595711.071991,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595711.071991,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.98
1763595711.071991,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.11
1763595711.071991,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595711.3316555,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.86
1763595711.3316555,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.79
1763595711.3316555,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.27
1763595711.3316555,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595711.3316555,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595711.3316555,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.91
1763595711.3316555,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.09
1763595711.3316555,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,1.99
1763595711.6040304,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595711.6040304,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595711.6040304,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595711.6040304,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.44
1763595711.6040304,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.97
1763595711.6040304,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.79
1763595711.6040304,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.04
1763595711.6040304,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.03
1763595711.883202,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.71
1763595711.883202,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.89
1763595711.883202,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595711.883202,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.4
1763595711.883202,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595711.883202,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.91
1763595711.883202,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.11
1763595711.883202,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595712.141835,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595712.141835,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595712.141835,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595712.141835,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595712.141835,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595712.141835,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595712.141835,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595712.141835,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595712.3875623,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595712.3875623,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595712.3875623,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595712.3875623,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.22
1763595712.3875623,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595712.3875623,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595712.3875623,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.02
1763595712.3875623,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.02
1763595712.6476216,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595712.6476216,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595712.6476216,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.26
1763595712.6476216,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595712.6476216,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595712.6476216,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595712.6476216,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.1
1763595712.6476216,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595712.9005592,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.84
1763595712.9005592,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595712.9005592,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595712.9005592,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595712.9005592,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.81
1763595712.9005592,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595712.9005592,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.01
1763595712.9005592,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.02
1763595713.152557,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595713.152557,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595713.152557,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.26
1763595713.152557,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595713.152557,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.82
1763595713.152557,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.98
1763595713.152557,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595713.152557,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595713.4092188,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595713.4092188,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.74
1763595713.4092188,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595713.4092188,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595713.4092188,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595713.4092188,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595713.4092188,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595713.4092188,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595713.6644616,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.86
