timestamp,port,name,id,x,y,z,range
1767207553.4089048,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207553.425635,/dev/ttyACM0,,,,,,
1767207553.425635,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.96
1767207553.425635,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.38
1767207553.425635,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.87
1767207553.425635,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207553.4408903,/dev/ttyACM0,,,,,,
1767207553.4408903,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.88
1767207553.4408903,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.33
1767207553.4408903,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207553.4408903,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.74
1767207553.456516,/dev/ttyACM0,,,,,,
1767207553.456516,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.88
1767207553.456516,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.33
1767207553.456516,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207553.456516,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.74
1767207553.4739726,/dev/ttyACM0,,,,,,
1767207553.4739726,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.88
1767207553.4739726,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.33
1767207553.4739726,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207553.4739726,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.74
1767207553.492076,/dev/ttyACM0,,,,,,
1767207553.492076,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.88
1767207553.492076,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.33
1767207553.492076,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207553.492076,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.74
1767207553.9591467,/dev/ttyACM0,,,,,,
1767207553.9591467,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.93
1767207553.9591467,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207553.9591467,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207553.9591467,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.74
1767207553.977754,/dev/ttyACM0,,,,,,
1767207553.977754,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.93
1767207553.977754,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207553.977754,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207553.977754,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.74
1767207553.995755,/dev/ttyACM0,,,,,,
1767207553.995755,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.93
1767207553.995755,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207553.995755,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207553.995755,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.74
1767207554.252203,/dev/ttyACM0,,,,,,
1767207554.252203,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.98
1767207554.252203,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.34
1767207554.252203,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207554.252203,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.76
1767207554.2708545,/dev/ttyACM0,,,,,,
1767207554.2708545,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.98
1767207554.2708545,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.34
1767207554.2708545,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207554.2708545,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.76
1767207554.2867289,/dev/ttyACM0,,,,,,
1767207554.2867289,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.98
1767207554.2867289,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.34
1767207554.2867289,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207554.2867289,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.76
1767207554.3045535,/dev/ttyACM0,,,,,,
1767207554.3045535,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.99
1767207554.3045535,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.35
1767207554.3045535,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207554.3045535,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.71
1767207554.321028,/dev/ttyACM0,,,,,,
1767207554.321028,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.99
1767207554.321028,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.35
1767207554.321028,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207554.321028,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.71
1767207554.337389,/dev/ttyACM0,,,,,,
1767207554.337389,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.99
1767207554.337389,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.35
1767207554.337389,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207554.337389,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.71
1767207554.3535368,/dev/ttyACM0,,,,,,
1767207554.3535368,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.99
1767207554.3535368,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.35
1767207554.3535368,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207554.3535368,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.71
1767207554.3689542,/dev/ttyACM0,,,,,,
1767207554.3689542,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.99
1767207554.3689542,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.35
1767207554.3689542,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207554.3689542,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.71
1767207554.386562,/dev/ttyACM0,,,,,,
1767207554.386562,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.99
1767207554.386562,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.35
1767207554.386562,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207554.386562,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.71
1767207554.4045982,/dev/ttyACM0,,,,,,
1767207554.4045982,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207554.4045982,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207554.4045982,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.91
1767207554.4045982,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.78
1767207554.42075,/dev/ttyACM0,,,,,,
1767207554.42075,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207554.42075,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207554.42075,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.91
1767207554.42075,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.78
1767207554.4369516,/dev/ttyACM0,,,,,,
1767207554.4369516,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207554.4369516,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207554.4369516,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.91
1767207554.4369516,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.78
1767207554.452883,/dev/ttyACM0,,,,,,
1767207554.452883,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207554.452883,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207554.452883,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.91
1767207554.452883,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.78
1767207554.4683135,/dev/ttyACM0,,,,,,
1767207554.4683135,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207554.4683135,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207554.4683135,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.91
1767207554.4683135,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.78
1767207554.4866447,/dev/ttyACM0,,,,,,
1767207554.4866447,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207554.4866447,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207554.4866447,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.91
1767207554.4866447,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.78
1767207554.503379,/dev/ttyACM0,,,,,,
1767207554.503379,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207554.503379,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207554.503379,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.91
1767207554.503379,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.78
1767207554.7628138,/dev/ttyACM0,,,,,,
1767207554.7628138,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207554.7628138,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.35
1767207554.7628138,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207554.7628138,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207554.7802956,/dev/ttyACM0,,,,,,
1767207554.7802956,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207554.7802956,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.35
1767207554.7802956,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207554.7802956,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207554.7972584,/dev/ttyACM0,,,,,,
1767207554.7972584,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207554.7972584,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.35
1767207554.7972584,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207554.7972584,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207554.812608,/dev/ttyACM0,,,,,,
1767207554.812608,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207554.812608,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.35
1767207554.812608,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207554.812608,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207554.828436,/dev/ttyACM0,,,,,,
1767207554.828436,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207554.828436,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.35
1767207554.828436,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207554.828436,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207554.8454945,/dev/ttyACM0,,,,,,
1767207554.8454945,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.96
1767207554.8454945,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207554.8454945,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207554.8454945,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.81
1767207554.8617613,/dev/ttyACM0,,,,,,
1767207554.8617613,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.96
1767207554.8617613,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207554.8617613,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207554.8617613,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.81
1767207554.877416,/dev/ttyACM0,,,,,,
1767207554.877416,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.96
1767207554.877416,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207554.877416,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207554.877416,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.81
1767207554.8931804,/dev/ttyACM0,,,,,,
1767207554.8931804,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.96
1767207554.8931804,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207554.8931804,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207554.8931804,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.81
1767207554.9096322,/dev/ttyACM0,,,,,,
1767207554.9096322,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.96
1767207554.9096322,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207554.9096322,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207554.9096322,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.81
1767207554.9261186,/dev/ttyACM0,,,,,,
1767207554.9261186,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.96
1767207554.9261186,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207554.9261186,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207554.9261186,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.81
1767207554.941598,/dev/ttyACM0,,,,,,
1767207554.941598,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.96
1767207554.941598,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207554.941598,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207554.941598,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.81
1767207554.9603245,/dev/ttyACM0,,,,,,
1767207554.9603245,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.91
1767207554.9603245,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.42
1767207554.9603245,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207554.9603245,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.69
1767207554.9782033,/dev/ttyACM0,,,,,,
1767207554.9782033,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.91
1767207554.9782033,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.42
1767207554.9782033,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207554.9782033,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.69
1767207554.9952304,/dev/ttyACM0,,,,,,
1767207554.9952304,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.91
1767207554.9952304,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.42
1767207554.9952304,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207554.9952304,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.69
1767207555.01217,/dev/ttyACM0,,,,,,
1767207555.01217,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.91
1767207555.01217,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.42
1767207555.01217,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207555.01217,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.69
1767207555.2667518,/dev/ttyACM0,,,,,,
1767207555.2667518,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.0
1767207555.2667518,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.32
1767207555.2667518,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.89
1767207555.2667518,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.75
1767207555.288211,/dev/ttyACM0,,,,,,
1767207555.288211,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.0
1767207555.288211,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.32
1767207555.288211,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.89
1767207555.288211,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.75
1767207555.3049848,/dev/ttyACM0,,,,,,
1767207555.3049848,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.0
1767207555.3049848,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.32
1767207555.3049848,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.89
1767207555.3049848,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.75
1767207555.3213801,/dev/ttyACM0,,,,,,
1767207555.3213801,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.0
1767207555.3213801,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.32
1767207555.3213801,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.89
1767207555.3213801,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.75
1767207555.339594,/dev/ttyACM0,,,,,,
1767207555.339594,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.0
1767207555.339594,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.32
1767207555.339594,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.89
1767207555.339594,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.75
1767207555.3561797,/dev/ttyACM0,,,,,,
1767207555.3561797,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207555.3561797,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207555.3561797,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207555.3561797,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.76
1767207555.371695,/dev/ttyACM0,,,,,,
1767207555.371695,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207555.371695,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207555.371695,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207555.371695,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.76
1767207555.3873727,/dev/ttyACM0,,,,,,
1767207555.3873727,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207555.3873727,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207555.3873727,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207555.3873727,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.76
1767207555.4049592,/dev/ttyACM0,,,,,,
1767207555.4049592,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207555.4049592,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207555.4049592,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207555.4049592,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.76
1767207555.4222379,/dev/ttyACM0,,,,,,
1767207555.4222379,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207555.4222379,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207555.4222379,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207555.4222379,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.76
1767207555.4396827,/dev/ttyACM0,,,,,,
1767207555.4396827,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207555.4396827,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207555.4396827,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207555.4396827,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.76
1767207555.4564712,/dev/ttyACM0,,,,,,
1767207555.4564712,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.91
1767207555.4564712,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207555.4564712,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.88
1767207555.4564712,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.74
1767207555.4717562,/dev/ttyACM0,,,,,,
1767207555.4717562,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.91
1767207555.4717562,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207555.4717562,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.88
1767207555.4717562,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.74
1767207555.4892328,/dev/ttyACM0,,,,,,
1767207555.4892328,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.91
1767207555.4892328,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207555.4892328,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.88
1767207555.4892328,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.74
1767207555.5069716,/dev/ttyACM0,,,,,,
1767207555.5069716,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.91
1767207555.5069716,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207555.5069716,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.88
1767207555.5069716,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.74
1767207555.5230596,/dev/ttyACM0,,,,,,
1767207555.5230596,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.91
1767207555.5230596,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207555.5230596,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.88
1767207555.5230596,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.74
1767207555.7754984,/dev/ttyACM0,,,,,,
1767207555.7754984,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.95
1767207555.7754984,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.36
1767207555.7754984,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207555.7754984,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207555.7930534,/dev/ttyACM0,,,,,,
1767207555.7930534,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.95
1767207555.7930534,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.36
1767207555.7930534,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207555.7930534,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207555.808422,/dev/ttyACM0,,,,,,
1767207555.808422,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.95
1767207555.808422,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.36
1767207555.808422,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207555.808422,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207555.8249192,/dev/ttyACM0,,,,,,
1767207555.8249192,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.95
1767207555.8249192,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.36
1767207555.8249192,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207555.8249192,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207555.8425658,/dev/ttyACM0,,,,,,
1767207555.8425658,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.95
1767207555.8425658,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.36
1767207555.8425658,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207555.8425658,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207555.8612804,/dev/ttyACM0,,,,,,
1767207555.8612804,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207555.8612804,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.34
1767207555.8612804,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207555.8612804,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207555.8790486,/dev/ttyACM0,,,,,,
1767207555.8790486,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207555.8790486,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.34
1767207555.8790486,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207555.8790486,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207555.8960304,/dev/ttyACM0,,,,,,
1767207555.8960304,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207555.8960304,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.34
1767207555.8960304,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207555.8960304,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207555.9122941,/dev/ttyACM0,,,,,,
1767207555.9122941,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207555.9122941,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.34
1767207555.9122941,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207555.9122941,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207555.931634,/dev/ttyACM0,,,,,,
1767207555.931634,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207555.931634,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.34
1767207555.931634,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207555.931634,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207555.9486847,/dev/ttyACM0,,,,,,
1767207555.9486847,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207555.9486847,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.34
1767207555.9486847,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207555.9486847,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207555.9646318,/dev/ttyACM0,,,,,,
1767207555.9646318,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.9
1767207555.9646318,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207555.9646318,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207555.9646318,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.77
1767207555.9822624,/dev/ttyACM0,,,,,,
1767207555.9822624,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.9
1767207555.9822624,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207555.9822624,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207555.9822624,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.77
1767207555.9983046,/dev/ttyACM0,,,,,,
1767207555.9983046,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.9
1767207555.9983046,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207555.9983046,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207555.9983046,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.77
1767207556.013863,/dev/ttyACM0,,,,,,
1767207556.013863,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.9
1767207556.013863,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
