timestamp,x1,y1,z1,quality1,x2,y2,z2,quality2
1767207544.693944,2.22,0.27,0.29,58,,,,
1767207544.7114894,2.22,0.27,0.29,58,,,,
1767207544.7284322,2.22,0.27,0.29,58,,,,
1767207544.7447064,2.22,0.27,0.29,58,,,,
1767207544.7600267,2.22,0.27,0.29,58,,,,
1767207544.775805,2.22,0.27,0.29,58,,,,
1767207544.793038,2.22,0.26,0.29,58,,,,
1767207544.809301,2.22,0.26,0.29,58,,,,
1767207544.8262768,2.22,0.26,0.29,58,,,,
1767207544.842834,2.22,0.26,0.29,58,,,,
1767207545.1040692,2.23,0.26,0.3,58,,,,
1767207545.125595,2.23,0.26,0.3,58,,,,
1767207545.14114,2.23,0.26,0.3,58,,,,
1767207545.1570342,2.23,0.26,0.3,58,,,,
1767207545.17502,2.23,0.26,0.3,58,,,,
1767207545.192745,2.22,0.26,0.31,57,,,,
1767207545.2084746,2.22,0.26,0.31,57,,,,
1767207545.2262971,2.22,0.26,0.31,57,,,,
1767207545.2426884,2.22,0.26,0.31,57,,,,
1767207545.257967,2.22,0.26,0.31,57,,,,
1767207545.2754874,2.22,0.26,0.31,57,,,,
1767207545.2915082,2.22,0.26,0.29,58,,,,
1767207545.307609,2.22,0.26,0.29,58,,,,
1767207545.325411,2.22,0.26,0.29,58,,,,
1767207545.3422146,2.22,0.26,0.29,58,,,,
1767207545.3580167,2.22,0.26,0.29,58,,,,
1767207545.6271496,2.23,0.26,0.28,58,,,,
1767207545.6466842,2.23,0.26,0.28,58,,,,
1767207545.666661,2.23,0.26,0.28,58,,,,
1767207545.6839645,2.23,0.26,0.28,58,,,,
1767207545.699424,2.21,0.26,0.28,56,,,,
1767207545.7169092,2.21,0.26,0.28,56,,,,
1767207545.734847,2.21,0.26,0.28,56,,,,
1767207545.750582,2.21,0.26,0.28,56,,,,
1767207545.76645,2.21,0.26,0.28,56,,,,
1767207545.7816863,2.21,0.26,0.28,56,,,,
1767207545.79724,2.21,0.26,0.28,56,,,,
1767207545.8149781,2.2,0.27,0.29,56,,,,
1767207545.831114,2.2,0.27,0.29,56,,,,
1767207545.8468657,2.2,0.27,0.29,56,,,,
1767207545.8626037,2.2,0.27,0.29,56,,,,
1767207546.119422,2.19,0.23,0.31,58,,,,
1767207546.1382267,2.19,0.23,0.31,58,,,,
1767207546.1540976,2.19,0.23,0.31,58,,,,
1767207546.169372,2.19,0.23,0.31,58,,,,
1767207546.1861815,2.19,0.23,0.31,58,,,,
1767207546.2025788,2.2,0.24,0.32,57,,,,
1767207546.2179995,2.2,0.24,0.32,57,,,,
1767207546.2359064,2.2,0.24,0.32,57,,,,
1767207546.2511446,2.2,0.24,0.32,57,,,,
1767207546.2687402,2.2,0.24,0.32,57,,,,
1767207546.286409,2.2,0.24,0.32,57,,,,
1767207546.302429,2.2,0.25,0.3,57,,,,
1767207546.3182101,2.2,0.25,0.3,57,,,,
1767207546.3355184,2.2,0.25,0.3,57,,,,
1767207546.353781,2.2,0.25,0.3,57,,,,
1767207546.376814,2.2,0.25,0.3,57,,,,
1767207546.655662,2.2,0.26,0.3,57,,,,
1767207546.673898,2.2,0.26,0.3,57,,,,
1767207546.6895857,2.2,0.26,0.3,57,,,,
1767207546.7074728,2.2,0.26,0.3,57,,,,
1767207546.7236145,2.2,0.26,0.3,57,,,,
1767207546.738981,2.2,0.26,0.3,57,,,,
1767207546.7551143,2.2,0.27,0.3,57,,,,
1767207546.7756283,2.2,0.27,0.3,57,,,,
1767207546.791775,2.2,0.27,0.3,57,,,,
1767207546.8101335,2.2,0.27,0.3,57,,,,
1767207546.8275332,2.2,0.27,0.3,57,,,,
1767207546.8436153,2.2,0.27,0.3,57,,,,
1767207546.8590567,2.2,0.27,0.28,58,,,,
1767207546.8772974,2.2,0.27,0.28,58,,,,
1767207546.893101,2.2,0.27,0.28,58,,,,
1767207547.1463628,2.19,0.28,0.27,57,,,,
1767207547.1670487,2.19,0.28,0.27,57,,,,
1767207547.1850584,2.19,0.28,0.27,57,,,,
1767207547.201674,2.19,0.28,0.27,57,,,,
1767207547.218587,2.19,0.28,0.27,57,,,,
1767207547.2344685,2.2,0.28,0.27,58,,,,
1767207547.2515705,2.2,0.28,0.27,58,,,,
1767207547.2679636,2.2,0.28,0.27,58,,,,
1767207547.2834842,2.2,0.28,0.27,58,,,,
1767207547.2990577,2.2,0.28,0.27,58,,,,
1767207547.3147357,2.2,0.28,0.27,58,,,,
1767207547.332284,2.21,0.29,0.27,57,,,,
1767207547.3482356,2.21,0.29,0.27,57,,,,
1767207547.363905,2.21,0.29,0.27,57,,,,
1767207547.380444,2.21,0.29,0.27,57,,,,
1767207547.3968546,2.21,0.29,0.27,57,,,,
1767207547.655515,2.21,0.29,0.29,57,,,,
1767207547.672833,2.21,0.29,0.29,57,,,,
1767207547.689685,2.21,0.29,0.29,57,,,,
1767207547.7055233,2.21,0.29,0.29,57,,,,
1767207547.7231932,2.21,0.29,0.29,57,,,,
1767207547.744334,2.22,0.28,0.3,57,,,,
1767207547.7605505,2.22,0.28,0.3,57,,,,
1767207547.7767868,2.22,0.28,0.3,57,,,,
1767207547.7935398,2.22,0.28,0.3,57,,,,
1767207547.8105347,2.22,0.28,0.3,57,,,,
1767207547.8268366,2.22,0.28,0.3,57,,,,
1767207547.8426375,2.19,0.28,0.28,57,,,,
1767207547.858559,2.19,0.28,0.28,57,,,,
1767207547.8739622,2.19,0.28,0.28,57,,,,
1767207547.8914332,2.19,0.28,0.28,57,,,,
1767207547.908248,2.19,0.28,0.28,57,,,,
1767207548.1673462,2.2,0.29,0.28,57,,,,
1767207548.1863906,2.2,0.29,0.28,57,,,,
1767207548.2020633,2.2,0.29,0.28,57,,,,
1767207548.2173524,2.2,0.29,0.28,57,,,,
1767207548.235987,2.2,0.29,0.28,57,,,,
1767207548.2539096,2.2,0.31,0.27,57,,,,
1767207548.2707598,2.2,0.31,0.27,57,,,,
1767207548.287078,2.2,0.31,0.27,57,,,,
1767207548.3034165,2.2,0.31,0.27,57,,,,
1767207548.3187444,2.2,0.31,0.27,57,,,,
1767207548.3368635,2.2,0.31,0.27,57,,,,
1767207548.3546512,2.2,0.31,0.27,56,,,,
1767207548.3720825,2.2,0.31,0.27,56,,,,
1767207548.3879933,2.2,0.31,0.27,56,,,,
1767207548.4034472,2.2,0.31,0.27,56,,,,
1767207548.4186459,2.2,0.31,0.27,56,,,,
1767207548.7671447,2.18,0.26,0.3,57,,,,
1767207548.7869122,2.18,0.26,0.3,57,,,,
1767207548.8051322,2.18,0.26,0.3,57,,,,
1767207548.8207157,2.18,0.26,0.3,57,,,,
1767207548.8384283,2.18,0.26,0.3,57,,,,
1767207548.8583417,2.18,0.25,0.29,58,,,,
1767207548.8754232,2.18,0.25,0.29,58,,,,
1767207548.8908603,2.18,0.25,0.29,58,,,,
1767207548.9066105,2.18,0.25,0.29,58,,,,
1767207548.9221268,2.18,0.25,0.29,58,,,,
1767207549.1807835,2.19,0.24,0.29,58,,,,
1767207549.1988547,2.19,0.24,0.29,58,,,,
1767207549.2153127,2.19,0.24,0.29,58,,,,
1767207549.2305925,2.19,0.24,0.29,58,,,,
1767207549.24826,2.19,0.24,0.29,58,,,,
1767207549.2644923,2.18,0.25,0.3,57,,,,
1767207549.2802398,2.18,0.25,0.3,57,,,,
1767207549.295991,2.18,0.25,0.3,57,,,,
1767207549.311404,2.18,0.25,0.3,57,,,,
1767207549.3292649,2.18,0.25,0.3,57,,,,
1767207549.3452954,2.18,0.25,0.3,57,,,,
1767207549.3605576,2.18,0.25,0.3,57,,,,
1767207549.3774083,2.18,0.23,0.3,58,,,,
1767207549.3926506,2.18,0.23,0.3,58,,,,
1767207549.409701,2.18,0.23,0.3,58,,,,
1767207549.427737,2.18,0.23,0.3,58,,,,
1767207549.6873813,2.19,0.25,0.28,58,,,,
1767207549.7045271,2.19,0.25,0.28,58,,,,
1767207549.7214215,2.19,0.25,0.28,58,,,,
1767207549.7380264,2.19,0.25,0.28,58,,,,
1767207549.7538996,2.19,0.25,0.28,58,,,,
1767207549.7692761,2.17,0.25,0.29,56,,,,
1767207549.7873933,2.17,0.25,0.29,56,,,,
1767207549.8032048,2.17,0.25,0.29,56,,,,
1767207549.8185308,2.17,0.25,0.29,56,,,,
1767207549.8358362,2.17,0.25,0.29,56,,,,
1767207549.8511014,2.17,0.25,0.29,56,,,,
1767207549.867997,2.19,0.27,0.28,58,,,,
1767207549.8846755,2.19,0.27,0.28,58,,,,
1767207549.899947,2.19,0.27,0.28,58,,,,
1767207549.9170322,2.19,0.27,0.28,58,,,,
1767207549.9324448,2.19,0.27,0.28,58,,,,
1767207550.1954033,2.19,0.29,0.27,57,,,,
1767207550.213969,2.19,0.29,0.27,57,,,,
1767207550.2292407,2.19,0.29,0.27,57,,,,
1767207550.245201,2.19,0.29,0.27,57,,,,
1767207550.262173,2.19,0.29,0.27,57,,,,
1767207550.2800136,2.19,0.3,0.27,57,,,,
1767207550.2960896,2.19,0.3,0.27,57,,,,
1767207550.3120735,2.19,0.3,0.27,57,,,,
1767207550.3285563,2.19,0.3,0.27,57,,,,
1767207550.3439245,2.19,0.3,0.27,57,,,,
1767207550.3609488,2.19,0.3,0.27,57,,,,
1767207550.3774302,2.18,0.3,0.27,56,,,,
1767207550.3930929,2.18,0.3,0.27,56,,,,
1767207550.4083047,2.18,0.3,0.27,56,,,,
1767207550.423632,2.18,0.3,0.27,56,,,,
1767207550.442086,2.18,0.3,0.27,56,,,,
1767207550.7107773,2.17,0.3,0.28,56,,,,
1767207550.7291846,2.17,0.3,0.28,56,,,,
1767207550.7467654,2.17,0.25,0.29,57,,,,
1767207550.762499,2.17,0.25,0.29,57,,,,
1767207550.7782443,2.17,0.25,0.29,57,,,,
1767207550.7935035,2.17,0.25,0.29,57,,,,
1767207550.8086643,2.17,0.25,0.29,57,,,,
1767207550.8264527,2.17,0.25,0.29,57,,,,
1767207550.8442776,2.19,0.24,0.3,58,,,,
1767207550.8601985,2.19,0.24,0.3,58,,,,
1767207550.8758442,2.19,0.24,0.3,58,,,,
1767207550.894132,2.19,0.24,0.3,58,,,,
1767207550.910403,2.19,0.24,0.3,58,,,,
1767207550.9282331,2.19,0.24,0.3,58,,,,
1767207550.9449694,2.19,0.24,0.3,58,,,,
1767207551.2077193,2.2,0.27,0.27,57,,,,
1767207551.2284753,2.2,0.27,0.27,57,,,,
1767207551.2442045,2.2,0.27,0.27,57,,,,
1767207551.2595649,2.2,0.27,0.27,57,,,,
1767207551.2783458,2.2,0.27,0.27,57,,,,
1767207551.297104,2.21,0.28,0.28,57,,,,
1767207551.3153336,2.21,0.28,0.28,57,,,,
1767207551.334848,2.21,0.28,0.28,57,,,,
1767207551.351428,2.21,0.28,0.28,57,,,,
1767207551.368338,2.21,0.28,0.28,57,,,,
1767207551.38516,2.21,0.28,0.28,57,,,,
1767207551.4027276,2.18,0.26,0.29,56,,,,
1767207551.4185236,2.18,0.26,0.29,56,,,,
1767207551.437137,2.18,0.26,0.29,56,,,,
1767207551.4586084,2.18,0.26,0.29,56,,,,
1767207551.753885,2.2,0.29,0.29,57,,,,
1767207551.7713056,2.2,0.29,0.29,57,,,,
1767207551.7876782,2.2,0.29,0.29,57,,,,
1767207551.8053062,2.2,0.29,0.29,57,,,,
1767207551.822916,2.2,0.29,0.29,57,,,,
1767207551.8393137,2.21,0.3,0.28,58,,,,
1767207551.8552387,2.21,0.3,0.28,58,,,,
1767207551.8707325,2.21,0.3,0.28,58,,,,
1767207551.8883328,2.21,0.3,0.28,58,,,,
1767207551.9062827,2.21,0.3,0.28,58,,,,
1767207551.925889,2.21,0.3,0.28,58,,,,
1767207551.9417686,2.19,0.28,0.28,57,,,,
1767207551.9573555,2.19,0.28,0.28,57,,,,
1767207551.97393,2.19,0.28,0.28,57,,,,
1767207552.2672482,2.17,0.27,0.29,56,,,,
1767207552.2891006,2.17,0.27,0.29,56,,,,
1767207552.3110423,2.17,0.27,0.29,56,,,,
1767207552.3306804,2.17,0.27,0.29,56,,,,
1767207552.3495069,2.17,0.3,0.28,56,,,,
1767207552.3685963,2.17,0.3,0.28,56,,,,
1767207552.384705,2.17,0.3,0.28,56,,,,
1767207552.4022634,2.17,0.3,0.28,56,,,,
1767207552.4196026,2.17,0.3,0.28,56,,,,
1767207552.436004,2.17,0.3,0.28,56,,,,
1767207552.4517999,2.19,0.29,0.29,57,,,,
1767207552.4688752,2.19,0.29,0.29,57,,,,
1767207552.4846952,2.19,0.29,0.29,57,,,,
1767207552.7622168,2.18,0.24,0.32,57,,,,
1767207552.7795978,2.18,0.24,0.32,57,,,,
1767207552.79543,2.18,0.24,0.32,57,,,,
1767207552.8164449,2.18,0.24,0.32,57,,,,
1767207552.8343148,2.18,0.24,0.32,57,,,,
1767207552.8523495,2.18,0.25,0.31,57,,,,
1767207552.8691213,2.18,0.25,0.31,57,,,,
1767207552.8856566,2.18,0.25,0.31,57,,,,
1767207552.9038286,2.18,0.25,0.31,57,,,,
1767207552.9223819,2.18,0.25,0.31,57,,,,
1767207552.9407387,2.18,0.25,0.31,57,,,,
1767207552.9577794,2.19,0.21,0.31,65,,,,
1767207552.9729881,2.19,0.21,0.31,65,,,,
1767207552.9882102,2.19,0.21,0.31,65,,,,
1767207553.2424347,2.18,0.22,0.3,58,,,,
1767207553.268473,2.18,0.22,0.3,58,,,,
1767207553.2855084,2.18,0.22,0.3,58,,,,
1767207553.3035164,2.18,0.22,0.3,58,,,,
1767207553.3216856,2.18,0.22,0.3,58,,,,
1767207553.3397834,2.19,0.23,0.29,58,,,,
1767207553.3556352,2.19,0.23,0.29,58,,,,
1767207553.3729544,2.19,0.23,0.29,58,,,,
1767207553.3909872,2.19,0.23,0.29,58,,,,
1767207553.4089048,2.19,0.23,0.29,58,,,,
1767207553.425635,2.19,0.23,0.29,58,,,,
1767207553.4408903,2.19,0.24,0.31,56,,,,
1767207553.456516,2.19,0.24,0.31,56,,,,
1767207553.4739726,2.19,0.24,0.31,56,,,,
1767207553.492076,2.19,0.24,0.31,56,,,,
1767207553.9591467,2.18,0.25,0.3,57,,,,
1767207553.977754,2.18,0.25,0.3,57,,,,
1767207553.995755,2.18,0.25,0.3,57,,,,
1767207554.252203,2.19,0.27,0.3,57,,,,
1767207554.2708545,2.19,0.27,0.3,57,,,,
1767207554.2867289,2.19,0.27,0.3,57,,,,
1767207554.3045535,2.21,0.29,0.29,57,,,,
1767207554.321028,2.21,0.29,0.29,57,,,,
1767207554.337389,2.21,0.29,0.29,57,,,,
1767207554.3535368,2.21,0.29,0.29,57,,,,
1767207554.3689542,2.21,0.29,0.29,57,,,,
1767207554.386562,2.21,0.29,0.29,57,,,,
1767207554.4045982,2.2,0.27,0.29,58,,,,
1767207554.42075,2.2,0.27,0.29,58,,,,
1767207554.4369516,2.2,0.27,0.29,58,,,,
1767207554.452883,2.2,0.27,0.29,58,,,,
1767207554.4683135,2.2,0.27,0.29,58,,,,
1767207554.4866447,2.2,0.27,0.29,58,,,,
1767207554.503379,2.2,0.27,0.29,58,,,,
1767207554.7628138,2.2,0.28,0.29,57,,,,
1767207554.7802956,2.2,0.28,0.29,57,,,,
1767207554.7972584,2.2,0.28,0.29,57,,,,
1767207554.812608,2.2,0.28,0.29,57,,,,
1767207554.828436,2.2,0.28,0.29,57,,,,
1767207554.8454945,2.2,0.28,0.29,57,,,,
1767207554.8617613,2.2,0.28,0.29,57,,,,
1767207554.877416,2.2,0.28,0.29,57,,,,
1767207554.8931804,2.2,0.28,0.29,57,,,,
1767207554.9096322,2.2,0.28,0.29,57,,,,
1767207554.9261186,2.2,0.28,0.29,57,,,,
1767207554.941598,2.2,0.28,0.29,57,,,,
1767207554.9603245,2.18,0.28,0.29,57,,,,
1767207554.9782033,2.18,0.28,0.29,57,,,,
1767207554.9952304,2.18,0.28,0.29,57,,,,
1767207555.01217,2.18,0.28,0.29,57,,,,
1767207555.2667518,2.22,0.28,0.29,58,,,,
1767207555.288211,2.22,0.28,0.29,58,,,,
1767207555.3049848,2.22,0.28,0.29,58,,,,
1767207555.3213801,2.22,0.28,0.29,58,,,,
1767207555.339594,2.22,0.28,0.29,58,,,,
1767207555.3561797,2.21,0.28,0.3,57,,,,
1767207555.371695,2.21,0.28,0.3,57,,,,
1767207555.3873727,2.21,0.28,0.3,57,,,,
1767207555.4049592,2.21,0.28,0.3,57,,,,
1767207555.4222379,2.21,0.28,0.3,57,,,,
1767207555.4396827,2.21,0.28,0.3,57,,,,
1767207555.4564712,2.2,0.26,0.3,57,,,,
1767207555.4717562,2.2,0.26,0.3,57,,,,
1767207555.4892328,2.2,0.26,0.3,57,,,,
1767207555.5069716,2.2,0.26,0.3,57,,,,
1767207555.5230596,2.2,0.26,0.3,57,,,,
1767207555.7754984,2.19,0.25,0.32,57,,,,
1767207555.7930534,2.19,0.25,0.32,57,,,,
1767207555.808422,2.19,0.25,0.32,57,,,,
1767207555.8249192,2.19,0.25,0.32,57,,,,
1767207555.8425658,2.19,0.25,0.32,57,,,,
1767207555.8612804,2.21,0.27,0.32,57,,,,
1767207555.8790486,2.21,0.27,0.32,57,,,,
1767207555.8960304,2.21,0.27,0.32,57,,,,
1767207555.9122941,2.21,0.27,0.32,57,,,,
1767207555.931634,2.21,0.27,0.32,57,,,,
1767207555.9486847,2.21,0.27,0.32,57,,,,
1767207555.9646318,2.2,0.26,0.32,57,,,,
1767207555.9822624,2.2,0.26,0.32,57,,,,
1767207555.9983046,2.2,0.26,0.32,57,,,,
1767207556.013863,2.2,0.26,0.32,57,,,,
1767207556.029262,2.2,0.26,0.32,57,,,,
1767207556.2807264,2.19,0.26,0.31,57,,,,
1767207556.30267,2.19,0.26,0.31,57,,,,
1767207556.3192208,2.19,0.26,0.31,57,,,,
1767207556.3349993,2.19,0.26,0.31,57,,,,
1767207556.3522494,2.19,0.26,0.31,57,,,,
1767207556.3679142,2.16,0.24,0.3,57,,,,
1767207556.3843875,2.16,0.24,0.3,57,,,,
1767207556.4000237,2.16,0.24,0.3,57,,,,
1767207556.4156778,2.16,0.24,0.3,57,,,,
1767207556.4333756,2.16,0.24,0.3,57,,,,
1767207556.4490972,2.16,0.24,0.3,57,,,,
1767207556.4649036,2.16,0.24,0.3,57,,,,
1767207556.4806907,2.18,0.26,0.29,58,,,,
1767207556.4963849,2.18,0.26,0.29,58,,,,
1767207556.5142682,2.18,0.26,0.29,58,,,,
1767207556.532445,2.18,0.26,0.29,58,,,,
1767207556.8240502,2.17,0.27,0.29,56,,,,
1767207556.84548,2.17,0.27,0.29,56,,,,
1767207556.8621557,2.17,0.27,0.29,56,,,,
1767207556.8779368,2.17,0.27,0.29,56,,,,
1767207556.8957946,2.19,0.28,0.29,57,,,,
1767207556.911602,2.19,0.28,0.29,57,,,,
1767207556.9288437,2.19,0.28,0.29,57,,,,
1767207556.9447162,2.19,0.28,0.29,57,,,,
1767207556.962208,2.19,0.28,0.29,57,,,,
1767207556.9779177,2.19,0.28,0.29,57,,,,
1767207556.9954662,2.19,0.27,0.3,57,,,,
1767207557.011582,2.19,0.27,0.3,57,,,,
1767207557.0274806,2.19,0.27,0.3,57,,,,
1767207557.045086,2.19,0.27,0.3,57,,,,
1767207557.299255,2.2,0.29,0.28,57,,,,
1767207557.319506,2.2,0.29,0.28,57,,,,
1767207557.3357644,2.2,0.29,0.28,57,,,,
1767207557.3509958,2.2,0.29,0.28,57,,,,
1767207557.3686292,2.2,0.29,0.28,57,,,,
1767207557.3865178,2.19,0.28,0.29,57,,,,
1767207557.4026217,2.19,0.28,0.29,57,,,,
1767207557.4184213,2.19,0.28,0.29,57,,,,
1767207557.434068,2.19,0.28,0.29,57,,,,
1767207557.4496477,2.19,0.28,0.29,57,,,,
1767207557.467087,2.19,0.28,0.29,57,,,,
1767207557.482904,2.19,0.28,0.29,57,,,,
1767207557.5009549,2.19,0.28,0.3,56,,,,
1767207557.5172687,2.19,0.28,0.3,56,,,,
1767207557.536736,2.19,0.28,0.3,56,,,,
1767207557.5544436,2.19,0.28,0.3,56,,,,
1767207557.8079057,2.2,0.28,0.29,57,,,,
1767207557.8257053,2.2,0.28,0.29,57,,,,
1767207557.8411143,2.2,0.28,0.29,57,,,,
1767207557.8588612,2.2,0.28,0.29,57,,,,
1767207557.8766766,2.2,0.28,0.29,57,,,,
1767207557.8924816,2.2,0.28,0.28,58,,,,
1767207557.9079285,2.2,0.28,0.28,58,,,,
1767207557.9249294,2.2,0.28,0.28,58,,,,
1767207557.9403903,2.2,0.28,0.28,58,,,,
1767207557.9590359,2.2,0.28,0.28,58,,,,
1767207557.9754841,2.2,0.28,0.28,58,,,,
1767207557.9916377,2.19,0.28,0.29,56,,,,
1767207558.0072405,2.19,0.28,0.29,56,,,,
1767207558.0233223,2.19,0.28,0.29,56,,,,
1767207558.040752,2.19,0.28,0.29,56,,,,
1767207558.0585299,2.19,0.28,0.29,56,,,,
1767207558.3193042,2.19,0.28,0.29,56,,,,
1767207558.3376212,2.19,0.28,0.29,56,,,,
1767207558.3533857,2.19,0.28,0.29,56,,,,
1767207558.369492,2.19,0.28,0.29,56,,,,
1767207558.3863034,2.19,0.28,0.29,56,,,,
1767207558.4016263,2.19,0.27,0.3,57,,,,
1767207558.4204516,2.19,0.27,0.3,57,,,,
1767207558.4373837,2.19,0.27,0.3,57,,,,
1767207558.4528956,2.19,0.27,0.3,57,,,,
1767207558.4684675,2.19,0.27,0.3,57,,,,
1767207558.4852054,2.19,0.27,0.3,57,,,,
1767207558.502958,2.19,0.28,0.29,57,,,,
1767207558.5192425,2.19,0.28,0.29,57,,,,
1767207558.535722,2.19,0.28,0.29,57,,,,
1767207558.5510368,2.19,0.28,0.29,57,,,,
1767207558.5685635,2.19,0.28,0.29,57,,,,
1767207558.8221748,2.19,0.29,0.3,56,,,,
1767207558.8397834,2.19,0.29,0.3,56,,,,
1767207558.8556705,2.19,0.29,0.3,56,,,,
1767207558.8730223,2.19,0.29,0.3,56,,,,
1767207558.8888712,2.19,0.29,0.3,56,,,,
1767207558.9050882,2.19,0.28,0.29,57,,,,
1767207558.9208195,2.19,0.28,0.29,57,,,,
1767207558.939097,2.19,0.28,0.29,57,,,,
1767207558.9569428,2.19,0.28,0.29,57,,,,
1767207558.9748983,2.19,0.28,0.29,57,,,,
1767207558.9925053,2.19,0.28,0.29,57,,,,
1767207559.0103586,2.19,0.29,0.3,56,,,,
1767207559.0267718,2.19,0.29,0.3,56,,,,
1767207559.0421052,2.19,0.29,0.3,56,,,,
1767207559.0573318,2.19,0.29,0.3,56,,,,
1767207559.0749595,2.19,0.29,0.3,56,,,,
1767207559.3198595,2.2,0.3,0.28,57,,,,
1767207559.3392491,2.2,0.3,0.28,57,,,,
1767207559.3561175,2.2,0.3,0.28,57,,,,
1767207559.3737376,2.2,0.3,0.28,57,,,,
1767207559.3897467,2.2,0.3,0.28,57,,,,
1767207559.4057827,2.19,0.3,0.29,56,,,,
1767207559.4244113,2.19,0.3,0.29,56,,,,
1767207559.440297,2.19,0.3,0.29,56,,,,
1767207559.456177,2.19,0.3,0.29,56,,,,
1767207559.4735334,2.19,0.3,0.29,56,,,,
1767207559.488787,2.19,0.3,0.29,56,,,,
1767207559.5066726,2.19,0.28,0.31,57,,,,
1767207559.5251517,2.19,0.28,0.31,57,,,,
1767207559.543099,2.19,0.28,0.31,57,,,,
1767207559.5589883,2.19,0.28,0.31,57,,,,
1767207559.5748124,2.19,0.28,0.31,57,,,,
1767207559.5914803,2.19,0.28,0.31,57,,,,
1767207559.8377988,2.2,0.26,0.3,58,,,,
1767207559.8558474,2.2,0.26,0.3,58,,,,
1767207559.8721955,2.2,0.26,0.3,58,,,,
1767207559.8889759,2.2,0.26,0.3,58,,,,
1767207559.9067338,2.2,0.26,0.3,58,,,,
1767207559.9249616,2.18,0.24,0.3,57,,,,
1767207559.940895,2.18,0.24,0.3,57,,,,
1767207559.9566462,2.18,0.24,0.3,57,,,,
1767207559.9725409,2.18,0.24,0.3,57,,,,
1767207559.9896455,2.18,0.24,0.3,57,,,,
1767207560.0082922,2.18,0.24,0.3,57,,,,
1767207560.0273802,2.18,0.23,0.31,57,,,,
1767207560.045888,2.18,0.23,0.31,57,,,,
1767207560.0628006,2.18,0.23,0.31,57,,,,
1767207560.079026,2.18,0.23,0.31,57,,,,
1767207560.0956428,2.18,0.23,0.31,57,,,,
1767207560.3744054,2.2,0.26,0.3,57,,,,
1767207560.3944013,2.2,0.26,0.3,57,,,,
1767207560.4106314,2.2,0.27,0.29,58,,,,
1767207560.429978,2.2,0.27,0.29,58,,,,
1767207560.4466767,2.2,0.27,0.29,58,,,,
1767207560.4627337,2.2,0.27,0.29,58,,,,
1767207560.478339,2.2,0.27,0.29,58,,,,
1767207560.4966774,2.2,0.27,0.29,58,,,,
1767207560.5140355,2.21,0.27,0.3,57,,,,
1767207560.5313053,2.21,0.27,0.3,57,,,,
1767207560.548853,2.21,0.27,0.3,57,,,,
1767207560.5671525,2.21,0.27,0.3,57,,,,
1767207560.5827615,2.21,0.27,0.3,57,,,,
1767207560.5981064,2.21,0.27,0.3,57,,,,
1767207560.8876855,2.2,0.28,0.28,57,,,,
1767207560.9080422,2.2,0.28,0.28,57,,,,
1767207560.9272664,2.2,0.28,0.28,57,,,,
1767207560.945047,2.2,0.28,0.28,57,,,,
1767207560.9619944,2.19,0.22,0.32,58,,,,
1767207560.9796946,2.19,0.22,0.32,58,,,,
1767207560.997035,2.19,0.22,0.32,58,,,,
1767207561.013761,2.19,0.22,0.32,58,,,,
1767207561.0292807,2.19,0.22,0.32,58,,,,
1767207561.0464506,2.19,0.22,0.32,58,,,,
1767207561.0622067,2.19,0.22,0.32,58,,,,
1767207561.0783925,2.18,0.21,0.33,57,,,,
1767207561.0949185,2.18,0.21,0.33,57,,,,
1767207561.1101434,2.18,0.21,0.33,57,,,,
1767207561.3930364,2.19,0.24,0.32,57,,,,
1767207561.4110336,2.19,0.24,0.32,57,,,,
1767207561.4278314,2.19,0.24,0.32,57,,,,
1767207561.4457388,2.19,0.24,0.32,57,,,,
1767207561.4628024,2.19,0.24,0.32,57,,,,
1767207561.4790535,2.18,0.23,0.34,56,,,,
1767207561.4957817,2.18,0.23,0.34,56,,,,
1767207561.5123203,2.18,0.23,0.34,56,,,,
1767207561.5297198,2.18,0.23,0.34,56,,,,
1767207561.5474284,2.18,0.23,0.34,56,,,,
1767207561.5644157,2.18,0.23,0.34,56,,,,
1767207561.5799813,2.16,0.23,0.33,56,,,,
1767207561.597063,2.16,0.23,0.33,56,,,,
1767207561.612758,2.16,0.23,0.33,56,,,,
1767207561.9354258,2.19,0.27,0.3,57,,,,
1767207561.9545696,2.19,0.27,0.3,57,,,,
1767207561.9708118,2.19,0.27,0.3,57,,,,
1767207561.9867725,2.19,0.27,0.3,57,,,,
1767207562.004618,2.19,0.27,0.3,57,,,,
1767207562.0226476,2.19,0.27,0.31,56,,,,
1767207562.0387065,2.19,0.27,0.31,56,,,,
1767207562.054592,2.19,0.27,0.31,56,,,,
1767207562.0711224,2.19,0.27,0.31,56,,,,
1767207562.0871432,2.19,0.27,0.31,56,,,,
1767207562.104907,2.19,0.27,0.31,56,,,,
1767207562.1225133,2.17,0.25,0.32,57,,,,
1767207562.4090903,2.19,0.27,0.3,57,,,,
1767207562.4311237,2.19,0.27,0.3,57,,,,
1767207562.447389,2.19,0.27,0.3,57,,,,
1767207562.462738,2.19,0.27,0.3,57,,,,
1767207562.479956,2.19,0.29,0.28,57,,,,
1767207562.4972024,2.19,0.29,0.28,57,,,,
1767207562.5124998,2.19,0.29,0.28,57,,,,
1767207562.5281205,2.19,0.29,0.28,57,,,,
1767207562.5451603,2.19,0.29,0.28,57,,,,
1767207562.5609825,2.19,0.29,0.28,57,,,,
