timestamp,port,name,id,x,y,z,range
1763595163.6872528,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.46
1763595163.6872528,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.58
1763595163.6872528,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.49
1763595163.6872528,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.52
1763595163.9827633,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.44
1763595163.9827633,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.52
1763595163.9827633,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.64
1763595163.9827633,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,2.92
1763595163.9827633,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.49
1763595163.9827633,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.61
1763595163.9827633,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.52
1763595163.9827633,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.61
1763595164.2778442,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.48
1763595164.2778442,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.51
1763595164.2778442,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.81
1763595164.2778442,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,2.92
1763595164.2778442,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.43
1763595164.2778442,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.59
1763595164.2778442,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.6
1763595164.2778442,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.6
1763595164.5698931,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.53
1763595164.5698931,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.61
1763595164.5698931,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.72
1763595164.5698931,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,2.93
1763595164.5698931,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.41
1763595164.5698931,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.5
1763595164.5698931,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.71
1763595164.5698931,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.71
1763595164.9909878,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.56
1763595164.9909878,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.62
1763595164.9909878,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.78
1763595164.9909878,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,2.9
1763595164.9909878,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.32
1763595164.9909878,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.56
1763595164.9909878,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.9
1763595164.9909878,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.74
1763595165.3486445,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.54
1763595165.3486445,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.48
1763595165.3486445,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.8
1763595165.3486445,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,2.94
1763595165.3486445,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.34
1763595165.3486445,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.48
1763595165.3486445,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.94
1763595165.3486445,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.8
1763595165.6542048,/dev/ttyACM0,,,,,,
1763595165.6542048,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.3
1763595165.6542048,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.48
1763595165.6542048,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.0
1763595165.6542048,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.81
1763595165.9629424,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.39
1763595165.9629424,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.45
1763595165.9629424,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.12
1763595165.9629424,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.11
1763595165.9629424,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.36
1763595165.9629424,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.49
1763595165.9629424,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.08
1763595165.9629424,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.8
1763595166.2647364,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.34
1763595166.2647364,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.52
1763595166.2647364,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.1
1763595166.2647364,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.13
1763595166.2647364,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.51
1763595166.2647364,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.26
1763595166.2647364,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.9
1763595166.2647364,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.02
1763595166.5628703,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.35
1763595166.5628703,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.48
1763595166.5628703,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.1
1763595166.5628703,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.06
1763595166.5628703,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.28
1763595166.5628703,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.46
1763595166.5628703,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.98
1763595166.5628703,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.73
1763595166.861383,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.35
1763595166.861383,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.52
1763595166.861383,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.1
1763595166.861383,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.08
1763595166.861383,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.39
1763595166.861383,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.5
1763595166.861383,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.94
1763595166.861383,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.82
1763595167.16798,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.32
1763595167.16798,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.47
1763595167.16798,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.1
1763595167.16798,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.13
1763595167.16798,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.34
1763595167.16798,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.48
1763595167.16798,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.96
1763595167.16798,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.76
1763595167.4715042,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.29
1763595167.4715042,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.48
1763595167.4715042,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.1
1763595167.4715042,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.07
1763595167.4715042,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.33
1763595167.4715042,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.49
1763595167.4715042,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.81
1763595167.4715042,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.82
1763595167.7746089,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.35
1763595167.7746089,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.51
1763595167.7746089,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.15
1763595167.7746089,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.11
1763595167.7746089,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.38
1763595167.7746089,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.48
1763595167.7746089,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.99
1763595167.7746089,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.82
1763595168.0677006,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.36
1763595168.0677006,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.47
1763595168.0677006,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.11
1763595168.0677006,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.14
1763595168.0677006,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.39
1763595168.0677006,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.5
1763595168.0677006,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.96
1763595168.0677006,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.87
1763595168.3682091,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.38
1763595168.3682091,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.5
1763595168.3682091,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.13
1763595168.3682091,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.1
1763595168.3682091,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.3
1763595168.3682091,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.44
1763595168.3682091,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.95
1763595168.3682091,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.8
1763595168.7161121,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.32
1763595168.7161121,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.51
1763595168.7161121,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.11
1763595168.7161121,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.09
1763595168.7161121,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.43
1763595168.7161121,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.29
1763595168.7161121,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.88
1763595168.7161121,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.92
1763595169.0124643,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.39
1763595169.0124643,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.47
1763595169.0124643,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.11
1763595169.0124643,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.13
1763595169.0124643,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.44
1763595169.0124643,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.27
1763595169.0124643,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.86
1763595169.0124643,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.88
1763595169.30992,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.33
1763595169.30992,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.41
1763595169.30992,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.11
1763595169.30992,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.02
1763595169.30992,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.37
1763595169.30992,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.48
1763595169.30992,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.96
1763595169.30992,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.86
1763595169.613092,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.51
1763595169.613092,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.31
1763595169.613092,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595169.613092,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.07
1763595169.613092,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.49
1763595169.613092,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.27
1763595169.613092,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.85
1763595169.613092,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.92
1763595169.9115705,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.36
1763595169.9115705,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.43
1763595169.9115705,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.1
1763595169.9115705,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.07
1763595169.9115705,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.5
1763595169.9115705,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.27
1763595169.9115705,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.88
1763595169.9115705,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.94
1763595170.1996536,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.4
1763595170.1996536,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.45
1763595170.1996536,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.11
1763595170.1996536,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.1
1763595170.1996536,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.55
1763595170.1996536,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.33
1763595170.1996536,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.84
1763595170.1996536,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.96
1763595170.498155,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.37
1763595170.498155,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.51
1763595170.498155,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.1
1763595170.498155,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.03
1763595170.498155,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.34
1763595170.498155,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.5
1763595170.498155,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.96
1763595170.498155,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.87
1763595170.8038313,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.33
1763595170.8038313,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.46
1763595170.8038313,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.11
1763595170.8038313,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.11
1763595170.8038313,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.3
1763595170.8038313,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.5
1763595170.8038313,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.94
1763595170.8038313,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.86
1763595171.1058037,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.37
1763595171.1058037,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.48
1763595171.1058037,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.1
1763595171.1058037,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.11
1763595171.1058037,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.27
1763595171.1058037,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.49
1763595171.1058037,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.0
1763595171.1058037,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.86
1763595171.403939,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.32
1763595171.403939,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.49
1763595171.403939,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.11
1763595171.403939,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.1
1763595171.403939,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.28
1763595171.403939,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.45
1763595171.403939,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.93
1763595171.403939,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.87
1763595171.7078881,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.34
1763595171.7078881,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.5
1763595171.7078881,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.1
1763595171.7078881,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.15
1763595171.7078881,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.49
1763595171.7078881,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.26
1763595171.7078881,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.87
1763595171.7078881,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.97
1763595172.0113194,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.33
1763595172.0113194,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.48
1763595172.0113194,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.11
1763595172.0113194,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.09
1763595172.0113194,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.51
1763595172.0113194,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.36
1763595172.0113194,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.92
1763595172.0113194,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.93
1763595172.3110864,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.34
1763595172.3110864,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.5
1763595172.3110864,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.06
1763595172.3110864,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.08
1763595172.3110864,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.5
1763595172.3110864,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.33
1763595172.3110864,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.88
1763595172.3110864,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.95
1763595172.7986226,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.32
1763595172.7986226,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.5
1763595172.7986226,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.11
1763595172.7986226,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.05
1763595172.7986226,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.51
1763595172.7986226,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.23
1763595172.7986226,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.88
1763595172.7986226,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.9
1763595173.1086018,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.4
1763595173.1086018,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.47
1763595173.1086018,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.05
1763595173.1086018,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.14
1763595173.1086018,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.5
1763595173.1086018,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.31
1763595173.1086018,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.86
1763595173.1086018,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.95
1763595173.4218473,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.31
1763595173.4218473,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.46
1763595173.4218473,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.11
1763595173.4218473,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.11
1763595173.4218473,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.52
1763595173.4218473,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.28
1763595173.4218473,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.92
1763595173.4218473,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.95
1763595173.7230039,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.34
1763595173.7230039,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.45
1763595173.7230039,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.11
1763595173.7230039,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.11
1763595173.7230039,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.53
1763595173.7230039,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.29
1763595173.7230039,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.89
1763595173.7230039,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.97
1763595174.0242202,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.28
1763595174.0242202,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.53
1763595174.0242202,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.18
1763595174.0242202,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.05
1763595174.0242202,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.47
1763595174.0242202,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.26
1763595174.0242202,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.89
1763595174.0242202,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.96
1763595174.323556,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.33
1763595174.323556,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.49
1763595174.323556,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.1
1763595174.323556,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.12
1763595174.323556,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.55
1763595174.323556,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.32
1763595174.323556,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.88
1763595174.323556,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.92
1763595174.6375911,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.34
1763595174.6375911,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.46
1763595174.6375911,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.08
1763595174.6375911,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.05
1763595174.6375911,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.48
1763595174.6375911,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.32
1763595174.6375911,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.9
1763595174.6375911,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.93
1763595174.9510238,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.39
1763595174.9510238,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.47
1763595174.9510238,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.05
1763595174.9510238,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.08
1763595174.9510238,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.35
1763595174.9510238,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.51
1763595174.9510238,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.97
1763595174.9510238,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.9
1763595175.2553036,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.32
1763595175.2553036,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.46
1763595175.2553036,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.13
1763595175.2553036,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.05
1763595175.2553036,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.29
1763595175.2553036,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,2.97
1763595175.2553036,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.87
1763595175.561561,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.37
1763595175.561561,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.47
1763595175.561561,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.11
1763595175.561561,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.12
1763595175.561561,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.5
1763595175.561561,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.35
1763595175.561561,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.91
1763595175.561561,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.96
1763595175.863111,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.5
1763595175.863111,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.36
1763595175.863111,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595175.863111,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.17
1763595175.863111,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.47
1763595175.863111,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.3
1763595175.863111,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.88
1763595175.863111,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.92
1763595176.1589065,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.48
1763595176.1589065,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.34
1763595176.1589065,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595176.1589065,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.11
1763595176.1589065,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.5
1763595176.1589065,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.37
1763595176.1589065,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.9
1763595176.1589065,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.0
1763595176.4631343,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.38
1763595176.4631343,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.48
1763595176.4631343,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.05
1763595176.4631343,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.1
1763595176.4631343,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.45
