timestamp,port,name,id,x,y,z,range
1767207316.750929,/dev/ttyACM1,,,,,,
1767207316.767671,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.85
1767207316.767671,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207316.767671,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.96
1767207316.767671,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207316.767671,/dev/ttyACM1,,,,,,
1767207316.7827425,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.85
1767207316.7827425,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207316.7827425,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.96
1767207316.7827425,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207316.7827425,/dev/ttyACM1,,,,,,
1767207316.7978811,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.85
1767207316.7978811,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207316.7978811,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.96
1767207316.7978811,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207316.7978811,/dev/ttyACM1,,,,,,
1767207316.8134184,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207316.8134184,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.13
1767207316.8134184,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207316.8134184,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.5
1767207316.8134184,/dev/ttyACM1,,,,,,
1767207316.8283322,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207316.8283322,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.13
1767207316.8283322,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207316.8283322,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.5
1767207316.8283322,/dev/ttyACM1,,,,,,
1767207317.1131635,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207317.1131635,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207317.1131635,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.0
1767207317.1131635,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.36
1767207317.1131635,/dev/ttyACM1,,,,,,
1767207317.1297143,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207317.1297143,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207317.1297143,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.0
1767207317.1297143,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.36
1767207317.1297143,/dev/ttyACM1,,,,,,
1767207317.1473765,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207317.1473765,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207317.1473765,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.0
1767207317.1473765,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.36
1767207317.1473765,/dev/ttyACM1,,,,,,
1767207317.1624832,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207317.1624832,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207317.1624832,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.0
1767207317.1624832,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.36
1767207317.1624832,/dev/ttyACM1,,,,,,
1767207317.1771336,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207317.1771336,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207317.1771336,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.0
1767207317.1771336,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.36
1767207317.1771336,/dev/ttyACM1,,,,,,
1767207317.194004,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.88
1767207317.194004,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207317.194004,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.97
1767207317.194004,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207317.194004,/dev/ttyACM1,,,,,,
1767207317.2089074,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.88
1767207317.2089074,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207317.2089074,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.97
1767207317.2089074,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207317.2089074,/dev/ttyACM1,,,,,,
1767207317.2253358,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.88
1767207317.2253358,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207317.2253358,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.97
1767207317.2253358,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207317.2253358,/dev/ttyACM1,,,,,,
1767207317.240101,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.88
1767207317.240101,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207317.240101,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.97
1767207317.240101,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207317.240101,/dev/ttyACM1,,,,,,
1767207317.2572024,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.88
1767207317.2572024,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207317.2572024,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.97
1767207317.2572024,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207317.2572024,/dev/ttyACM1,,,,,,
1767207317.2729251,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.88
1767207317.2729251,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207317.2729251,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.97
1767207317.2729251,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207317.2729251,/dev/ttyACM1,,,,,,
1767207317.2883961,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.88
1767207317.2883961,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207317.2883961,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.97
1767207317.2883961,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207317.2883961,/dev/ttyACM1,,,,,,
1767207317.3034296,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.83
1767207317.3034296,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207317.3034296,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207317.3034296,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207317.3034296,/dev/ttyACM1,,,,,,
1767207317.319741,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.83
1767207317.319741,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207317.319741,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207317.319741,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207317.319741,/dev/ttyACM1,,,,,,
1767207317.336866,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.83
1767207317.336866,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207317.336866,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207317.336866,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207317.336866,/dev/ttyACM1,,,,,,
1767207317.6029265,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207317.6029265,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207317.6029265,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207317.6029265,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.52
1767207317.6029265,/dev/ttyACM1,,,,,,
1767207317.6230652,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207317.6230652,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207317.6230652,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207317.6230652,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.52
1767207317.6230652,/dev/ttyACM1,,,,,,
1767207317.6394472,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207317.6394472,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207317.6394472,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207317.6394472,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.52
1767207317.6394472,/dev/ttyACM1,,,,,,
1767207317.6557877,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207317.6557877,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207317.6557877,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207317.6557877,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.52
1767207317.6557877,/dev/ttyACM1,,,,,,
1767207317.6711128,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207317.6711128,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207317.6711128,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207317.6711128,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.52
1767207317.6711128,/dev/ttyACM1,,,,,,
1767207317.6878846,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207317.6878846,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.12
1767207317.6878846,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207317.6878846,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207317.6878846,/dev/ttyACM1,,,,,,
1767207317.7029438,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207317.7029438,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.12
1767207317.7029438,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207317.7029438,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207317.7029438,/dev/ttyACM1,,,,,,
1767207317.7177105,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207317.7177105,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.12
1767207317.7177105,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207317.7177105,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207317.7177105,/dev/ttyACM1,,,,,,
1767207317.7351654,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207317.7351654,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.12
1767207317.7351654,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207317.7351654,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207317.7351654,/dev/ttyACM1,,,,,,
1767207317.751008,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207317.751008,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.12
1767207317.751008,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207317.751008,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207317.751008,/dev/ttyACM1,,,,,,
1767207317.7676637,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207317.7676637,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.12
1767207317.7676637,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207317.7676637,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207317.7676637,/dev/ttyACM1,,,,,,
1767207317.7847855,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207317.7847855,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207317.7847855,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.04
1767207317.7847855,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207317.7847855,/dev/ttyACM1,,,,,,
1767207317.8003392,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207317.8003392,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207317.8003392,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.04
1767207317.8003392,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207317.8003392,/dev/ttyACM1,,,,,,
1767207317.817368,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207317.817368,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207317.817368,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.04
1767207317.817368,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207317.817368,/dev/ttyACM1,,,,,,
1767207317.833539,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207317.833539,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207317.833539,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.04
1767207317.833539,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207317.833539,/dev/ttyACM1,,,,,,
1767207317.850312,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207317.850312,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207317.850312,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.04
1767207317.850312,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207317.850312,/dev/ttyACM1,,,,,,
1767207318.1320524,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207318.1320524,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207318.1320524,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207318.1320524,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207318.1320524,/dev/ttyACM1,,,,,,
1767207318.1512592,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207318.1512592,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207318.1512592,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207318.1512592,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207318.1512592,/dev/ttyACM1,,,,,,
1767207318.1682954,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207318.1682954,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207318.1682954,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207318.1682954,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207318.1682954,/dev/ttyACM1,,,,,,
1767207318.1859105,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207318.1859105,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207318.1859105,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207318.1859105,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207318.1859105,/dev/ttyACM1,,,,,,
1767207318.202573,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207318.202573,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207318.202573,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207318.202573,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207318.202573,/dev/ttyACM1,,,,,,
1767207318.217752,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207318.217752,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207318.217752,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207318.217752,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.46
1767207318.217752,/dev/ttyACM1,,,,,,
1767207318.2333038,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207318.2333038,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207318.2333038,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207318.2333038,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.46
1767207318.2333038,/dev/ttyACM1,,,,,,
1767207318.2503934,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207318.2503934,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207318.2503934,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207318.2503934,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.46
1767207318.2503934,/dev/ttyACM1,,,,,,
1767207318.2683759,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207318.2683759,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207318.2683759,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207318.2683759,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.46
1767207318.2683759,/dev/ttyACM1,,,,,,
1767207318.2835867,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207318.2835867,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207318.2835867,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207318.2835867,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.46
1767207318.2835867,/dev/ttyACM1,,,,,,
1767207318.300454,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207318.300454,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207318.300454,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207318.300454,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.46
1767207318.300454,/dev/ttyACM1,,,,,,
1767207318.3159811,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207318.3159811,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207318.3159811,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207318.3159811,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.46
1767207318.3159811,/dev/ttyACM1,,,,,,
1767207318.3309731,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207318.3309731,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.2
1767207318.3309731,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.93
1767207318.3309731,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.37
1767207318.3309731,/dev/ttyACM1,,,,,,
1767207318.3458138,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207318.3458138,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.2
1767207318.3458138,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.93
1767207318.3458138,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.37
1767207318.3458138,/dev/ttyACM1,,,,,,
1767207318.3622072,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207318.3622072,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.2
1767207318.3622072,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.93
1767207318.3622072,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.37
1767207318.3622072,/dev/ttyACM1,,,,,,
1767207318.6478744,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.85
1767207318.6478744,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207318.6478744,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207318.6478744,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207318.6478744,/dev/ttyACM1,,,,,,
1767207318.6628478,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.85
1767207318.6628478,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207318.6628478,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207318.6628478,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207318.6628478,/dev/ttyACM1,,,,,,
1767207318.688594,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.85
1767207318.688594,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207318.688594,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207318.688594,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207318.688594,/dev/ttyACM1,,,,,,
1767207318.7052982,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.85
1767207318.7052982,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207318.7052982,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207318.7052982,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207318.7052982,/dev/ttyACM1,,,,,,
1767207318.7229874,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.81
1767207318.7229874,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207318.7229874,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.97
1767207318.7229874,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207318.7229874,/dev/ttyACM1,,,,,,
1767207318.7385805,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.81
1767207318.7385805,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207318.7385805,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.97
1767207318.7385805,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207318.7385805,/dev/ttyACM1,,,,,,
1767207318.7537954,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.81
1767207318.7537954,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207318.7537954,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.97
1767207318.7537954,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207318.7537954,/dev/ttyACM1,,,,,,
1767207318.772083,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.81
1767207318.772083,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207318.772083,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.97
1767207318.772083,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207318.772083,/dev/ttyACM1,,,,,,
1767207318.787501,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.81
1767207318.787501,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207318.787501,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.97
1767207318.787501,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207318.787501,/dev/ttyACM1,,,,,,
1767207318.803151,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.81
1767207318.803151,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207318.803151,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.97
1767207318.803151,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207318.803151,/dev/ttyACM1,,,,,,
1767207318.8179374,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.81
1767207318.8179374,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207318.8179374,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.97
1767207318.8179374,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207318.8179374,/dev/ttyACM1,,,,,,
1767207318.8360102,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.85
1767207318.8360102,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.12
1767207318.8360102,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.94
1767207318.8360102,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207318.8360102,/dev/ttyACM1,,,,,,
1767207318.853068,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.85
1767207318.853068,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.12
1767207318.853068,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.94
1767207318.853068,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207318.853068,/dev/ttyACM1,,,,,,
1767207318.8682122,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.85
1767207318.8682122,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.12
1767207318.8682122,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.94
1767207318.8682122,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207318.8682122,/dev/ttyACM1,,,,,,
1767207319.1504412,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.83
1767207319.1504412,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207319.1504412,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.94
1767207319.1504412,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207319.1504412,/dev/ttyACM1,,,,,,
1767207319.1678927,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.83
1767207319.1678927,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207319.1678927,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.94
1767207319.1678927,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207319.1678927,/dev/ttyACM1,,,,,,
1767207319.1831586,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.83
1767207319.1831586,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207319.1831586,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.94
1767207319.1831586,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207319.1831586,/dev/ttyACM1,,,,,,
1767207319.1984727,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.83
1767207319.1984727,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207319.1984727,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.94
1767207319.1984727,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207319.1984727,/dev/ttyACM1,,,,,,
1767207319.2152882,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.83
1767207319.2152882,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207319.2152882,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.94
1767207319.2152882,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207319.2152882,/dev/ttyACM1,,,,,,
1767207319.2313852,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207319.2313852,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.2
