timestamp,x1,y1,z1,quality1,x2,y2,z2,quality2
1767207331.2571192,2.3,-0.0,0.52,60,2.2,0.28,0.27,58
1767207331.27446,2.3,-0.0,0.52,60,2.2,0.28,0.27,58
1767207331.2904277,2.3,-0.0,0.52,60,2.2,0.28,0.27,58
1767207331.762107,2.29,-0.01,0.54,58,2.2,0.28,0.27,58
1767207331.7879274,2.3,-0.01,0.55,59,2.2,0.28,0.27,58
1767207332.5269816,2.29,0.01,0.55,59,2.2,0.28,0.27,58
1767207333.0500414,2.28,0.02,0.53,59,2.2,0.28,0.27,58
1767207333.347876,2.29,0.01,0.52,60,2.2,0.28,0.27,58
1767207333.3646662,2.29,0.01,0.52,60,2.2,0.28,0.27,58
1767207333.3819325,2.29,0.01,0.52,60,2.2,0.28,0.27,58
1767207333.3975275,2.28,0.01,0.52,59,2.2,0.28,0.27,58
1767207333.4129167,2.28,0.01,0.52,59,2.2,0.28,0.27,58
1767207333.428092,2.28,0.01,0.52,59,2.2,0.28,0.27,58
1767207333.443542,2.28,0.01,0.52,59,2.2,0.28,0.27,58
1767207333.4610064,2.28,0.01,0.52,59,2.2,0.28,0.27,58
1767207333.4766045,2.28,0.01,0.52,59,2.2,0.28,0.27,58
1767207333.4915915,2.28,0.01,0.52,59,2.2,0.28,0.27,58
1767207333.5077975,2.28,0.01,0.53,59,2.2,0.28,0.27,58
1767207333.523411,2.28,0.01,0.53,59,2.2,0.28,0.27,58
1767207333.5405304,2.28,0.01,0.53,59,2.2,0.28,0.27,58
1767207333.5564504,2.28,0.01,0.53,59,2.2,0.28,0.27,58
1767207333.8512304,2.28,0.0,0.53,60,2.2,0.28,0.27,58
1767207333.868563,2.28,0.0,0.53,60,2.2,0.28,0.27,58
1767207333.8840876,2.28,0.0,0.53,60,2.2,0.28,0.27,58
1767207333.9013853,2.29,0.02,0.54,58,2.2,0.28,0.27,58
1767207333.918786,2.29,0.02,0.54,58,2.2,0.28,0.27,58
1767207333.9351366,2.29,0.02,0.54,58,2.2,0.28,0.27,58
1767207333.9539804,2.29,0.02,0.54,58,2.2,0.28,0.27,58
1767207333.9715617,2.29,0.02,0.54,58,2.2,0.28,0.27,58
1767207333.9869564,2.29,0.02,0.54,58,2.2,0.28,0.27,58
1767207334.0042853,2.29,0.01,0.55,59,2.2,0.28,0.27,58
1767207334.0457654,2.29,0.01,0.55,59,2.2,0.28,0.27,58
1767207334.8405027,2.29,-0.01,0.54,60,2.2,0.28,0.27,58
1767207335.650238,2.29,0.0,0.53,59,2.2,0.28,0.27,58
1767207336.0871825,2.28,0.01,0.55,59,2.2,0.28,0.27,58
1767207336.1042974,2.28,0.01,0.55,59,2.2,0.28,0.27,58
1767207336.1219363,2.28,0.01,0.55,59,2.2,0.28,0.27,58
1767207336.1385298,2.28,0.01,0.55,59,2.2,0.28,0.27,58
1767207336.1550741,2.28,0.01,0.55,59,2.2,0.28,0.27,58
1767207336.1709552,2.28,0.01,0.55,58,2.2,0.28,0.27,58
1767207336.4634964,2.29,0.02,0.52,60,2.2,0.28,0.27,58
1767207336.4821568,2.29,0.02,0.52,60,2.2,0.28,0.27,58
1767207336.5039852,2.29,0.02,0.52,60,2.2,0.28,0.27,58
1767207336.528837,2.29,0.02,0.52,60,2.2,0.28,0.27,58
1767207336.555273,2.29,0.02,0.52,59,2.2,0.28,0.27,58
1767207336.5923245,2.29,0.02,0.52,59,2.2,0.28,0.27,58
1767207336.6145155,2.29,0.02,0.52,59,2.2,0.28,0.27,58
1767207336.6378906,2.29,0.02,0.52,59,2.2,0.28,0.27,58
1767207336.6721869,2.29,0.03,0.52,58,2.2,0.28,0.27,58
1767207337.1679122,2.29,0.03,0.55,59,2.2,0.28,0.27,58
1767207337.1837063,2.29,0.03,0.55,59,2.2,0.28,0.27,58
1767207337.5844364,2.29,0.01,0.53,59,2.2,0.28,0.27,58
1767207337.5995877,2.29,0.01,0.53,59,2.2,0.28,0.27,58
1767207337.6172955,2.29,0.01,0.53,59,2.2,0.28,0.27,58
1767207337.6348426,2.29,0.01,0.53,59,2.2,0.28,0.27,58
1767207337.651183,2.29,0.01,0.53,59,2.2,0.28,0.27,58
1767207337.6673272,2.29,0.01,0.53,59,2.2,0.28,0.27,58
1767207337.686074,2.28,0.0,0.53,60,2.2,0.28,0.27,58
1767207338.0420403,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207338.0587034,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207338.0752833,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207338.0936623,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207338.1086438,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207338.1245475,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207338.1434433,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207338.1625257,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207338.1825788,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207338.7837405,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207339.255454,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207339.2729895,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207339.2909377,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207339.3061533,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207339.3234951,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207339.6213892,2.29,-0.01,0.54,59,2.2,0.28,0.27,58
1767207339.6370084,2.29,-0.01,0.54,59,2.2,0.28,0.27,58
1767207339.652158,2.29,-0.01,0.54,59,2.2,0.28,0.27,58
1767207339.670041,2.29,-0.01,0.54,59,2.2,0.28,0.27,58
1767207339.6867955,2.29,-0.01,0.54,59,2.2,0.28,0.27,58
1767207339.7039847,2.29,-0.01,0.55,59,2.2,0.28,0.27,58
1767207339.7261012,2.29,-0.01,0.55,59,2.2,0.28,0.27,58
1767207339.7483292,2.29,-0.01,0.55,59,2.2,0.28,0.27,58
1767207339.7816212,2.29,-0.01,0.55,59,2.2,0.28,0.27,58
1767207339.8067038,2.3,0.01,0.53,59,2.2,0.28,0.27,58
1767207339.832938,2.3,0.01,0.53,59,2.2,0.28,0.27,58
1767207340.7864134,2.28,0.03,0.53,59,2.2,0.28,0.27,58
1767207341.5111432,2.29,0.03,0.55,58,2.2,0.28,0.27,58
